drug_name,drug_id,ind_name,ind_id,sem_type,status
Sulfadiazine,DB00359,Chorioretinitis,C0008513,Disease or Syndrome,Approved
Sulfadiazine,DB00359,Ulcerative Colitis,C0009324,Disease or Syndrome,Approved
Sulfadiazine,DB00359,Toxoplasmosis associated with AIDS,C1720498,Disease or Syndrome,Approved
Sulfadiazine,DB00359,Skin Ulcer,C0037299,Disease or Syndrome,Approved
Sulfadiazine,DB00359,"Toxoplasmosis, Congenital",C0040560,Disease or Syndrome,Approved
Sapropterin,DB00360,Classical phenylketonuria,C0751434,Disease or Syndrome,Approved
Vinorelbine,DB00361,Non-Small Cell Lung Carcinoma,C0007131,Neoplastic Process,Approved
Anidulafungin,DB00362,Candidiasis of the esophagus,C0239295,Disease or Syndrome,Approved
Anidulafungin,DB00362,candidal peritonitis,C2062982,Disease or Syndrome,Approved
Anidulafungin,DB00362,Candidemia,C0877445,Disease or Syndrome,Approved
Clozapine,DB00363,Treatment-resistant schizophrenia,C3544321,Mental or Behavioral Dysfunction,Approved
Sucralfate,DB00364,Duodenal Ulcer,C0013295,Disease or Syndrome,Approved
Doxylamine,DB00366,Pruritus,C0033774,Sign or Symptom,Approved
Doxylamine,DB00366,Influenza-like symptoms,C0392171,Sign or Symptom,Approved
Doxylamine,DB00366,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Doxylamine,DB00366,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Doxylamine,DB00366,Common Cold,C0009443,Disease or Syndrome,Approved
Doxylamine,DB00366,Hay fever,C0018621,Disease or Syndrome,Approved
Doxylamine,DB00366,Sneezing,C0037383,Finding,Approved
Doxylamine,DB00366,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Doxylamine,DB00366,Urticaria,C0042109,Disease or Syndrome,Approved
Doxylamine,DB00366,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Doxylamine,DB00366,Rhinorrhea,C1260880,Sign or Symptom,Approved
Doxylamine,DB00366,Symptomatic dermographism,C0343065,Disease or Syndrome,Approved
Levonorgestrel,DB00367,Menorrhagia,C0025323,Pathologic Function,Approved
Levonorgestrel,DB00367,Hot flushes,C0600142,Sign or Symptom,Approved
Norepinephrine,DB00368,Asthma attack,C0347950,Disease or Syndrome,Approved
Norepinephrine,DB00368,Bronchitis,C0006277,Disease or Syndrome,Approved
Norepinephrine,DB00368,Asthma,C0004096,Disease or Syndrome,Approved
Norepinephrine,DB00368,Hypotension,C0020649,Finding,Approved
Norepinephrine,DB00368,Bronchiectasis,C0006267,Disease or Syndrome,Approved
Norepinephrine,DB00368,Pulmonary Emphysema,C0034067,Disease or Syndrome,Approved
Norepinephrine,DB00368,Parkinson Disease,C0030567,Disease or Syndrome,Approved
Mirtazapine,DB00370,Major Depressive Disorder,C1269683,Mental or Behavioral Dysfunction,Approved
Meprobamate,DB00371,Anxiety,C0003467,Mental or Behavioral Dysfunction,Approved
Timolol,DB00373,Ocular Hypertension,C0028840,Disease or Syndrome,Approved
Timolol,DB00373,"Glaucoma, Open-Angle",C0017612,Disease or Syndrome,Approved
Timolol,DB00373,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Treprostinil,DB00374,Pulmonary arterial hypertension,C2973725,Disease or Syndrome,Approved
Colestipol,DB00375,Hypercholesterolemia,C0020443,Disease or Syndrome,Approved
Colestipol,DB00375,Hyperlipidemia,C0020473,Disease or Syndrome,Approved
Trihexyphenidyl,DB00376,Extrapyramidal Disorders,C0015371,Disease or Syndrome,Approved
Trihexyphenidyl,DB00376,Parkinsonian Disorders,C0242422,Disease or Syndrome,Approved
Trihexyphenidyl,DB00376,Parkinson Disease,C0030567,Disease or Syndrome,Approved
Trihexyphenidyl,DB00376,"Parkinson Disease, Postencephalitic",C0030568,Disease or Syndrome,Approved
Palonosetron,DB00377,Chemotherapy-induced nausea and vomiting,C0401160,Pathologic Function,Approved
Mexiletine,DB00379,Ventricular arrhythmia,C0085612,Disease or Syndrome,Approved
Amlodipine,DB00381,"Angina Pectoris, Variant",C0002963,Disease or Syndrome,Approved
Amlodipine,DB00381,Cerebrovascular accident,C0038454,Disease or Syndrome,Approved
Amlodipine,DB00381,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Amlodipine,DB00381,Angina Pectoris,C0002962,Finding,Approved
Oxyphencyclimine,DB00383,Peptic Ulcer,C0030920,Disease or Syndrome,Approved
Triamterene,DB00384,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Triamterene,DB00384,Edema,C0013604,Finding,Approved
Valrubicin,DB00385,Malignant neoplasm of urinary bladder,C0005684,Neoplastic Process,Approved
Procyclidine,DB00387,Parkinson Disease,C0030567,Disease or Syndrome,Approved
Procyclidine,DB00387,Parkinsonian Disorders,C0242422,Disease or Syndrome,Approved
Procyclidine,DB00387,Extrapyramidal Disorders,C0015371,Disease or Syndrome,Approved
Procyclidine,DB00387,"Parkinson Disease, Postencephalitic",C0030568,Disease or Syndrome,Approved
Phenylephrine,DB00388,Coughing,C0010200,Sign or Symptom,Approved
Phenylephrine,DB00388,Sneezing,C0037383,Finding,Approved
Phenylephrine,DB00388,Rhinorrhea,C1260880,Sign or Symptom,Approved
Phenylephrine,DB00388,Fever,C0015967,Finding,Approved
Phenylephrine,DB00388,Redness of eye,C0235267,Sign or Symptom,Approved
Phenylephrine,DB00388,Rectal pain,C0034886,Sign or Symptom,Approved
Phenylephrine,DB00388,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Phenylephrine,DB00388,Headache Disorders,C0393735,Disease or Syndrome,Approved
Phenylephrine,DB00388,Rhinitis,C0035455,Disease or Syndrome,Approved
Phenylephrine,DB00388,Sinus headache,C0037195,Finding,Approved
Phenylephrine,DB00388,Proctitis,C0033246,Disease or Syndrome,Approved
Phenylephrine,DB00388,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Phenylephrine,DB00388,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Phenylephrine,DB00388,Hemorrhoids,C0019112,Disease or Syndrome,Approved
Phenylephrine,DB00388,Hay fever,C0018621,Disease or Syndrome,Approved
Phenylephrine,DB00388,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Phenylephrine,DB00388,Influenza-like symptoms,C0392171,Sign or Symptom,Approved
Phenylephrine,DB00388,Mydriasis,C0026961,Sign or Symptom,Approved
Phenylephrine,DB00388,Common Cold,C0009443,Disease or Syndrome,Approved
Phenylephrine,DB00388,Pruritus Ani,C0033775,Sign or Symptom,Approved
Carbimazole,DB00389,Hyperthyroidism,C0020550,Disease or Syndrome,Approved
Carbimazole,DB00389,Graves Disease,C0018213,Disease or Syndrome,Approved
Digoxin,DB00390,Atrial Fibrillation,C0004238,Disease or Syndrome,Approved
Digoxin,DB00390,Poisoning by digitalis glycoside,C0274726,Injury or Poisoning,Approved
Digoxin,DB00390,Chronic heart failure,C0264716,Disease or Syndrome,Approved
Sulpiride,DB00391,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Approved
Nimodipine,DB00393,Subarachnoid Hemorrhage,C0038525,Disease or Syndrome,Approved
Beclomethasone dipropionate,DB00394,Rhinitis,C0035455,Disease or Syndrome,Approved
Beclomethasone dipropionate,DB00394,Nasal Polyps,C0027430,Disease or Syndrome,Approved
Beclomethasone dipropionate,DB00394,Asthma,C0004096,Disease or Syndrome,Approved
Beclomethasone dipropionate,DB00394,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Beclomethasone dipropionate,DB00394,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Carisoprodol,DB00395,Back Pain,C0004604,Sign or Symptom,Approved
Carisoprodol,DB00395,Muscle Spasticity,C0026838,Sign or Symptom,Approved
Progesterone,DB00396,Hot flushes,C0600142,Sign or Symptom,Approved
Progesterone,DB00396,Endometrial Carcinoma,C0476089,Neoplastic Process,Approved
Progesterone,DB00396,Secondary malignant neoplasm of kidney,C0153685,Neoplastic Process,Approved
Progesterone,DB00396,Endometriosis,C0014175,Disease or Syndrome,Approved
Progesterone,DB00396,Metrorrhagia,C0025874,Pathologic Function,Approved
Progesterone,DB00396,Atrophic Vaginitis,C0221392,Disease or Syndrome,Approved
Progesterone,DB00396,Secondary physiologic amenorrhea,C0232940,Disease or Syndrome,Approved
Phenylpropanolamine,DB00397,Influenza-like symptoms,C0392171,Sign or Symptom,Approved
Phenylpropanolamine,DB00397,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Phenylpropanolamine,DB00397,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Phenylpropanolamine,DB00397,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Phenylpropanolamine,DB00397,Coughing,C0010200,Sign or Symptom,Approved
Phenylpropanolamine,DB00397,Hay fever,C0018621,Disease or Syndrome,Approved
Phenylpropanolamine,DB00397,Rhinorrhea,C1260880,Sign or Symptom,Approved
Phenylpropanolamine,DB00397,Common Cold,C0009443,Disease or Syndrome,Approved
Phenylpropanolamine,DB00397,Sneezing,C0037383,Finding,Approved
Phenylpropanolamine,DB00397,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Phenylpropanolamine,DB00397,Sinus headache,C0037195,Finding,Approved
Phenylpropanolamine,DB00397,Rhinitis,C0035455,Disease or Syndrome,Approved
Sorafenib,DB00398,Renal Cell Carcinoma,C0007134,Neoplastic Process,Approved
Sorafenib,DB00398,Liver carcinoma,C2239176,Neoplastic Process,Approved
Sorafenib,DB00398,Malignant epithelial neoplasm of thyroid,C3163939,Neoplastic Process,Approved
Zoledronic acid,DB00399,Osteoporosis,C0029456,Disease or Syndrome,Approved
Zoledronic acid,DB00399,Humoral hypercalcemia of malignancy (disorder),C0149911,Disease or Syndrome,Approved
Zoledronic acid,DB00399,Osteitis Deformans,C0029401,Disease or Syndrome,Approved
Zoledronic acid,DB00399,Osteolytic Lesions of Multiple Myeloma,C3898069,Finding,Approved
Zoledronic acid,DB00399,"Osteoporosis, Postmenopausal",C0029458,Disease or Syndrome,Approved
Griseofulvin,DB00400,Tinea corporis (disorder),C0040252,Disease or Syndrome,Approved
Griseofulvin,DB00400,Tinea cruris,C1384589,Disease or Syndrome,Approved
Griseofulvin,DB00400,Tinea Capitis,C0040250,Disease or Syndrome,Approved
Griseofulvin,DB00400,Onychomycosis,C0040261,Disease or Syndrome,Approved
Griseofulvin,DB00400,Tinea barbae,C2349994,Disease or Syndrome,Approved
Griseofulvin,DB00400,Tinea Pedis,C0040259,Disease or Syndrome,Approved
Nisoldipine,DB00401,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Eszopiclone,DB00402,Sleeplessness,C0917801,Sign or Symptom,Approved
Alprazolam,DB00404,Anxiety,C0003467,Mental or Behavioral Dysfunction,Approved
Alprazolam,DB00404,Mixed anxiety and depressive disorder,C0338908,Mental or Behavioral Dysfunction,Approved
Alprazolam,DB00404,Generalized Anxiety Disorder,C0270549,Mental or Behavioral Dysfunction,Approved
Alprazolam,DB00404,Panic Disorder,C0030319,Mental or Behavioral Dysfunction,Approved
Dexbrompheniramine,DB00405,Symptomatic dermographism,C0343065,Disease or Syndrome,Approved
Dexbrompheniramine,DB00405,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Dexbrompheniramine,DB00405,Influenza-like symptoms,C0392171,Sign or Symptom,Approved
Dexbrompheniramine,DB00405,Hay fever,C0018621,Disease or Syndrome,Approved
Dexbrompheniramine,DB00405,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Dexbrompheniramine,DB00405,Pruritus,C0033774,Sign or Symptom,Approved
Dexbrompheniramine,DB00405,Urticaria,C0042109,Disease or Syndrome,Approved
Dexbrompheniramine,DB00405,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Gentian Violet,DB00406,"Candidiasis, Vulvovaginal",C0700345,Disease or Syndrome,Approved
Loxapine,DB00408,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Approved
Loxapine,DB00408,Bipolar Disorder,C0005586,Mental or Behavioral Dysfunction,Approved
Mupirocin,DB00410,Impetigo,C0021099,Disease or Syndrome,Approved
Carbachol,DB00411,"Glaucoma, Open-Angle",C0017612,Disease or Syndrome,Approved
Pramipexole,DB00413,Restless Legs Syndrome,C0035258,Disease or Syndrome,Approved
Pramipexole,DB00413,Parkinson Disease,C0030567,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute otitis media,C0271429,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute bacterial epiglottitis,C0275555,Disease or Syndrome,Approved
Ampicillin,DB00415,Escherichia coli septicemia,C0276088,Disease or Syndrome,Approved
Ampicillin,DB00415,Cholangitis,C0008311,Disease or Syndrome,Approved
Ampicillin,DB00415,"Pneumonia, Bacterial",C0004626,Disease or Syndrome,Approved
Ampicillin,DB00415,"Meningitis, Escherichia coli",C0338395,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute exacerbation of chronic bronchitis,C0856695,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute epiglottitis,C0155814,Disease or Syndrome,Approved
Ampicillin,DB00415,pharyngitis due to Haemophilus influenzae,C2062475,Disease or Syndrome,Approved
Ampicillin,DB00415,Septicemia due to enterococcus,C0588233,Disease or Syndrome,Approved
Ampicillin,DB00415,Streptococcal pneumonia,C0155862,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute gonococcal cervicitis,C0153195,Disease or Syndrome,Approved
Ampicillin,DB00415,Gonorrhea of rectum,C0275665,Disease or Syndrome,Approved
Ampicillin,DB00415,Bacterial peritonitis,C0341503,Disease or Syndrome,Approved
Ampicillin,DB00415,Female genital tract infection,C1263758,Disease or Syndrome,Approved
Ampicillin,DB00415,Bacterial Endocarditis,C0014121,Disease or Syndrome,Approved
Ampicillin,DB00415,Staphylococcus aureus infection,C1318973,Disease or Syndrome,Approved
Ampicillin,DB00415,Infective otitis media,C0729586,Disease or Syndrome,Approved
Ampicillin,DB00415,Sepsis due to Staphylococcus aureus,C2887088,Disease or Syndrome,Approved
Ampicillin,DB00415,Salmonella sepsis,C0152486,Disease or Syndrome,Approved
Ampicillin,DB00415,Staphylococcal endocarditis,C0520767,Disease or Syndrome,Approved
Ampicillin,DB00415,Streptococcal endocarditis,C3665800,Disease or Syndrome,Approved
Ampicillin,DB00415,Bacterial sepsis,C0684256,Disease or Syndrome,Approved
Ampicillin,DB00415,Streptococcal sepsis,C0152964,Disease or Syndrome,Approved
Ampicillin,DB00415,Sinusitis,C0037199,Disease or Syndrome,Approved
Ampicillin,DB00415,Staphylococcal Pneumonia,C0032308,Disease or Syndrome,Approved
Ampicillin,DB00415,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute gonococcal urethritis,C0275652,Disease or Syndrome,Approved
Ampicillin,DB00415,"Meningitis, Bacterial",C0085437,Disease or Syndrome,Approved
Ampicillin,DB00415,Dysentery,C0013369,Disease or Syndrome,Approved
Ampicillin,DB00415,Gonorrhea,C0018081,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute gonococcal endometritis,C0153196,Disease or Syndrome,Approved
Ampicillin,DB00415,"Meningitis, Pneumococcal",C0025295,Disease or Syndrome,Approved
Ampicillin,DB00415,Shigella Infections,C0013371,Disease or Syndrome,Approved
Ampicillin,DB00415,Meningococcal meningitis,C0025294,Disease or Syndrome,Approved
Ampicillin,DB00415,Acute bacterial sinusitis,C0275556,Disease or Syndrome,Approved
Ampicillin,DB00415,URINARY TRACT INFECTION ENTEROCOCCUS,C0749958,Disease or Syndrome,Approved
Ampicillin,DB00415,Pharyngitis,C0031350,Disease or Syndrome,Approved
Ampicillin,DB00415,Urinary tract infection,C0042029,Disease or Syndrome,Approved
Ampicillin,DB00415,Proteus septicemia,C0577690,Disease or Syndrome,Approved
Ampicillin,DB00415,Pneumococcal pharyngitis,C0275761,Disease or Syndrome,Approved
Ampicillin,DB00415,Escherichia coli Infections,C0014836,Disease or Syndrome,Approved
Ampicillin,DB00415,Proteus urinary tract infection,C0577709,Disease or Syndrome,Approved
Ampicillin,DB00415,Streptococcal tonsillitis,C0275804,Disease or Syndrome,Approved
Ampicillin,DB00415,Genitourinary tract infection,C1279247,Disease or Syndrome,Approved
Ampicillin,DB00415,Intraabdominal Infections,C1112209,Disease or Syndrome,Approved
Ampicillin,DB00415,Pelvic Inflammatory Disease,C0242172,Disease or Syndrome,Approved
Ampicillin,DB00415,Enterobacteriaceae Infections,C0014347,Disease or Syndrome,Approved
Ampicillin,DB00415,Paratyphoid Fever,C0030528,Disease or Syndrome,Approved
Ampicillin,DB00415,Rhinoscleroma,C0035468,Disease or Syndrome,Approved
Ampicillin,DB00415,Haemophilus influenzae pneumonia,C0276026,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Pharyngitis,C0031350,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Staphylococcus aureus infection,C1318973,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Fusospirochetal pharyngitis,C1318559,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Acute otitis media,C0271429,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Erysipelas,C0014733,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Infective otitis media,C0729586,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Upper Respiratory Infections,C0041912,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Gingivostomatitis,C0149704,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Streptococcal tonsillitis,C0275804,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Scarlet Fever,C0036285,Disease or Syndrome,Approved
Phenoxymethylpenicillin,DB00417,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Secobarbital,DB00418,Epilepsy,C0014544,Disease or Syndrome,Approved
Secobarbital,DB00418,Status Epilepticus,C0038220,Disease or Syndrome,Approved
Secobarbital,DB00418,Severe anxiety (panic),C0231403,Finding,Approved
Secobarbital,DB00418,Sleeplessness,C0917801,Sign or Symptom,Approved
Miglustat,DB00419,Gaucher Disease,C0017205,Disease or Syndrome,Approved
Miglustat,DB00419,"Niemann-Pick Disease, Type C",C0220756,Disease or Syndrome,Approved
Promazine,DB00420,"Bipolar affective disorder, current episode manic",C0338873,Mental or Behavioral Dysfunction,Approved
Promazine,DB00420,Angioedema,C0002994,Pathologic Function,Approved
Promazine,DB00420,Vomiting,C0042963,Sign or Symptom,Approved
Promazine,DB00420,Symptomatic dermographism,C0343065,Disease or Syndrome,Approved
Promazine,DB00420,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Promazine,DB00420,Pruritus,C0033774,Sign or Symptom,Approved
Promazine,DB00420,Urticaria,C0042109,Disease or Syndrome,Approved
Promazine,DB00420,Nausea and vomiting,C0027498,Sign or Symptom,Approved
Promazine,DB00420,Intractable hiccups,C0744896,Finding,Approved
Promazine,DB00420,Acute intermittent porphyria,C0162565,Disease or Syndrome,Approved
Promazine,DB00420,Sneezing,C0037383,Finding,Approved
Promazine,DB00420,Disruptive Behavior Disorder,C0012734,Mental or Behavioral Dysfunction,Approved
Promazine,DB00420,Psychotic Disorders,C0033975,Mental or Behavioral Dysfunction,Approved
Promazine,DB00420,Rhinorrhea,C1260880,Sign or Symptom,Approved
Promazine,DB00420,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Promazine,DB00420,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Promazine,DB00420,Nausea,C0027497,Sign or Symptom,Approved
Promazine,DB00420,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Approved
